id,sales
3022468,254.35225200832656
3024250,2.676931337750808
3026032,253.480569776694
3027814,253.480569776694
3001085,3.5075100506709798
3002867,3.0040927784862297
3004649,4.20287923657638
3006431,8.329801460430733
3008213,3.3686827660222947
3009995,3.548613569383325
3011777,2.676931337750808
3013559,2.676931337750808
3015341,2.676931337750808
3017123,3.421925749038214
3018905,28.83402694977795
3020687,3.3686827660222947
3022469,3.548613569383325
3024251,2.676931337750808
3026033,2.676931337750808
3027815,2.676931337750808
3001086,3.5075100506709798
3002868,3.0040927784862297
3004650,4.20287923657638
3006432,3.3686827660222947
3008214,5.857500806670198
3009996,3.548613569383325
3011778,2.676931337750808
3013560,2.676931337750808
3015342,2.676931337750808
3017124,3.421925749038214
3018906,3.3686827660222947
3020688,3.3686827660222947
3022470,4.490435691639641
3024252,2.676931337750808
3026034,2.676931337750808
3027816,2.676931337750808
3001087,2.676931337750808
3002869,2.676931337750808
3004651,3.421925749038214
3006433,5.857500806670198
3008215,3.3686827660222947
3009997,3.548613569383325
3011779,2.676931337750808
3013561,2.676931337750808
3015343,2.676931337750808
3017125,3.421925749038214
3018907,3.3686827660222947
3020689,3.3686827660222947
3022471,3.548613569383325
3024253,2.676931337750808
3026035,2.676931337750808
3027817,2.676931337750808
3001088,6.9216328266878335
3002870,3.945914900742546
3004652,4.20287923657638
3006434,3.3686827660222947
3008216,3.3686827660222947
3009998,4.490435691639641
3011780,2.676931337750808
3013562,2.676931337750808
3015344,2.676931337750808
3017126,3.421925749038214
3018908,3.3686827660222947
3020690,5.857500806670198
3022472,3.548613569383325
3024254,2.676931337750808
3026036,2.676931337750808
3027818,3.618753460007123
3001089,1691.2916045278955
3002871,1470.5485647376765
3004653,1330.492926481101
3006435,1545.7072644208017
3008217,1355.5607869232938
3009999,998.1335519328227
3011781,840.8759007211995
3013563,882.3932708284955
3015345,837.3914193706581
3017127,839.2523849524842
3018909,850.9704632754045
3020691,853.7550469868786
3022473,838.2631016022906
3024255,837.3914193706581
3026037,921.3370734869949
3027819,921.3370734869949
3001090,2.676931337750808
3002872,2.676931337750808
3004654,3.421925749038214
3006436,3.3686827660222947
3008218,3.3686827660222947
3010000,3.548613569383325
3011782,2.676931337750808
3013564,2.676931337750808
3015346,2.676931337750808
3017128,3.421925749038214
3018910,3.3686827660222947
3020692,3.3686827660222947
3022474,3.548613569383325
3024256,2.676931337750808
3026038,2.676931337750808
3027820,2.676931337750808
3001091,156.7509312947687
3002873,149.9045873843189
3004655,104.97806473797651
3006437,130.1181130795491
3008219,145.6780186949538
3010001,95.10499695314934
3011783,80.72245738418961
3013565,441.3334424674376
3015347,214.44815229385847
3017129,434.1758199083395
3018911,208.78428267013595
3020693,827.4977549819203
3022475,215.31983452549102
3024257,444.86335520541485
3026039,424.0549652701215
3027821,197.1696750965424
3001092,3.6251011300034683
3002874,3.3987679416997585
3004656,4.59755439978991
3006438,7.42006345510228
3008220,5.700438398763312
3010002,3.6662046487158135
3011784,2.676931337750808
3013566,2.676931337750808
3015348,2.676931337750808
3017130,3.421925749038214
3018912,3.3686827660222947
3020694,3.3686827660222947
3022476,3.548613569383325
3024258,2.676931337750808
3026040,2.676931337750808
3027822,2.676931337750808
3001093,892.8925518728364
3002875,866.6419241474692
3004657,644.0913227738425
3006439,696.4459761141798
3008221,606.4003211775074
3010003,624.7687344614111
3011785,402.7428384882987
3013567,837.3914193706581
3015349,837.3914193706581
3017131,798.8119967360179
3018913,850.9704632754045
3020695,848.0688550484215
3022477,838.2631016022906
3024259,823.8280295033701
3026041,921.3370734869949
3027823,921.3370734869949
3001094,388.39178213876704
3002876,293.62137259460604
3004658,243.00106977803512
3006440,257.20494853698324
3008222,198.2813553083317
3010004,213.35528348734712
3011786,187.71865989326722
3013568,1180.771079703003
3015350,578.4502700960303
3017132,573.4898988409811
3018914,588.101591822461
3020696,561.3235518782801
3022478,579.6299753083284
3024260,578.4502700960303
3026042,1468.7379416488259
3027824,704.9532706188847
3001095,241.96591405492205
3002877,226.05366254698262
3004659,278.7846878911282
3006441,194.7616283575192
3008223,157.2467031253427
3010005,205.08503748219647
3011787,124.5871866526527
3013569,444.86335520541485
3015351,444.86335520541485
3017133,865.6347186800622
3018915,455.28204414136695
3020697,443.5721898141008
3022479,473.2804445907496
3024261,572.7449044296937
3026043,530.4044959877006
3027825,424.0549652701215
3001096,107.42044620296092
3002878,89.14439015821124
3004660,59.31923307353946
3006442,80.4038278633003
3008224,70.54630818935446
3010006,94.97079147382631
3011788,28.8802225818491
3013570,433.430825497052
3015352,12.99461368693764
3017134,4.363747871294532
3018916,199.40842244320544
3020698,15.233361033600714
3022480,725.7767026890202
3024262,3.618753460007123
3026044,3.618753460007123
3027826,197.1696750965424
3001097,49.0338179144176
3002879,48.05639060857134
3004661,48.31335494440518
3006443,62.04424083516402
3008225,29.823973793939768
3010007,13.86920523206977
3011789,4.733955537200319
3013571,3.618753460007123
3015353,2.676931337750808
3017135,3.421925749038214
3018917,794.8210633117957
3020699,3.3686827660222947
3022481,3.548613569383325
3024263,2.676931337750808
3026045,3.618753460007123
3027827,3.618753460007123
3001098,3023.4666472826343
3002880,2707.91799943337
3004662,2060.32839572512
3006444,1966.7779305446588
3008226,1844.1833918769228
3010008,2131.755086140293
3011790,1412.750237255567
3013572,1029.234610893531
3015354,1029.234610893531
3017136,978.3245503556047
3018918,1035.7215395905937
3020700,988.789413963634
3022482,1035.0975047725613
3024264,1034.225822540929
3026046,1275.8913886011846
3027828,1173.4572218984597
3001099,3.5075100506709798
3002881,3.0040927784862297
3004663,3.48041857646989
3006445,3.3686827660222947
3008227,9.69833625961839
3010009,3.548613569383325
3011791,2.676931337750808
3013573,2.676931337750808
3015355,2.676931337750808
3017137,3.421925749038214
3018919,3.3686827660222947
3020701,199.40842244320544
3022483,3.548613569383325
3024265,2.676931337750808
3026047,2.676931337750808
3027829,2.676931337750808
3001100,2.676931337750808
3002882,3.618753460007123
3004664,3.421925749038214
3006446,3.3686827660222947
3008228,3.3686827660222947
3010010,3.548613569383325
3011792,2.676931337750808
3013574,2.676931337750808
3015356,2.676931337750808
3017138,3.421925749038214
3018920,3.3686827660222947
3020702,3.3686827660222947
3022484,3.548613569383325
3024266,2.676931337750808
3026048,2.676931337750808
3027830,2.676931337750808
3001101,11.62970174680018
3002883,7.027954982193624
3004665,6.889754762632559
3006447,9.908881495750183
3008229,5.700438398763312
3010011,7.080327424732667
3011793,2.7945224170832965
3013575,3.618753460007123
3015357,2.676931337750808
3017139,3.421925749038214
3018921,28.83402694977795
3020703,3.3686827660222947
3022485,3.548613569383325
3024267,26.59527960311488
3026049,3.618753460007123
3027831,26.59527960311488
3001102,21.30547787570406
3002884,9.058232655480483
3004666,7.284919318027458
3006448,17.348658271179787
3008230,17.764566313526082
3010012,4.496783361635987
3011794,3.736344539339613
3013576,3.618753460007123
3015358,3.618753460007123
3017140,3.421925749038214
3018922,5.857500806670198
3020704,3.3686827660222947
3022486,3.548613569383325
3024268,3.618753460007123
3026050,3.618753460007123
3027832,3.618753460007123
3001103,2.676931337750808
3002885,2.676931337750808
3004667,3.421925749038214
3006449,3.3686827660222947
3008231,3.3686827660222947
3010013,3.548613569383325
3011795,2.676931337750808
3013577,2.676931337750808
3015359,2.676931337750808
3017141,3.421925749038214
3018923,3.3686827660222947
3020705,3.3686827660222947
3022487,3.548613569383325
3024269,2.676931337750808
3026051,2.676931337750808
3027833,2.676931337750808
3001104,212.95546802152012
3002886,180.0811282573108
3004668,158.3063680144531
3006450,168.43890772658654
3008232,152.56495299876516
3010014,162.98719761048986
3011796,93.9062658255032
3013578,494.5338099682741
3015360,465.286240153962
3017142,462.50132182727236
3018924,382.87723777622995
3020706,485.06270298767134
3022488,508.75756911731776
3024270,380.63849042956673
3026052,359.8301004942735
3027834,253.480569776694
3001105,4.620585570873359
3002887,4.100825388651005
3004669,5.539376522046228
3006451,3.3686827660222947
3008233,3.3686827660222947
3010015,3.548613569383325
3011797,2.676931337750808
3013579,2.676931337750808
3015361,2.676931337750808
3017143,3.421925749038214
3018925,3.3686827660222947
3020707,5.857500806670198
3022489,3.548613569383325
3024271,2.676931337750808
3026053,2.676931337750808
3027835,2.676931337750808
3001106,568.4732392997419
3002888,2.676931337750808
3004670,3.421925749038214
3006452,3.3686827660222947
3008234,3.3686827660222947
3010016,3.548613569383325
3011798,2.676931337750808
3013580,2.676931337750808
3015362,2.676931337750808
3017144,3.421925749038214
3018926,3.3686827660222947
3020708,3.3686827660222947
3022490,3.548613569383325
3024272,2.676931337750808
3026054,2.676931337750808
3027836,2.676931337750808
3001107,7.957321869743432
3002889,2.7354241651824838
3004671,3.421925749038214
3006453,5.857500806670198
3008235,3.3686827660222947
3010017,3.548613569383325
3011799,2.676931337750808
3013581,2.676931337750808
3015363,2.676931337750808
3017145,3.421925749038214
3018927,3.3686827660222947
3020709,3.3686827660222947
3022491,3.548613569383325
3024273,2.676931337750808
3026055,2.676931337750808
3027837,3.618753460007123
3001108,26.410443745892906
3002890,15.57859295926621
3004672,13.614255782484722
3006454,21.724071847482637
3008236,7.42006345510228
3010018,4.219699277754946
3011800,2.7945224170832965
3013582,253.480569776694
3015364,3.618753460007123
3017146,3.421925749038214
3018928,28.83402694977795
3020710,5.857500806670198
3022492,4.490435691639641
3024274,2.676931337750808
3026056,3.618753460007123
3027838,3.618753460007123
3001109,2.676931337750808
3002891,2.676931337750808
3004673,3.421925749038214
3006455,3.3686827660222947
3008237,3.3686827660222947
3010019,3.548613569383325
3011801,2.676931337750808
3013583,2.676931337750808
3015365,2.676931337750808
3017147,3.421925749038214
3018929,3.3686827660222947
3020711,3.3686827660222947
3022493,3.548613569383325
3024275,2.676931337750808
3026057,2.676931337750808
3027839,2.676931337750808
3001110,115.99368080406583
3002892,142.06812546711743
3004674,98.77721472097552
3006456,77.91500982265238
3008238,68.53914959572192
3010020,91.31992317245216
3011802,63.63990975563273
3013584,12.052791564681314
3015366,528.9336005166189
3017148,12.79778597596872
3018930,3.3686827660222947
3020712,3.3686827660222947
3022494,20.827090766699385
3024276,23.485321273044082
3026058,2.676931337750808
3027840,568.4732392997419
3001111,202.87732203487482
3002893,157.107581556363
3004675,139.04605293360035
3006457,131.41144414706912
3008239,127.59349327788853
3010021,139.14476773996017
3011803,88.30123449644374
3013585,491.49282244947165
3015367,461.75632741598486
3017149,377.8535721028771
3018931,485.06270298767134
3020713,485.06270298767134
3022495,483.69563787264065
3024277,487.9629097114944
3026059,465.545478443692
3027841,465.545478443692
3001112,2.676931337750808
3002894,2.676931337750808
3004676,3.421925749038214
3006458,3.3686827660222947
3008240,3.3686827660222947
3010022,3.548613569383325
3011804,2.676931337750808
3013586,2.676931337750808
3015368,2.676931337750808
3017150,3.421925749038214
3018932,3.3686827660222947
3020714,3.3686827660222947
3022496,3.548613569383325
3024278,2.676931337750808
3026060,2.676931337750808
3027842,2.676931337750808
3001113,3.5075100506709798
3002895,3.0040927784862297
3004677,3.421925749038214
3006459,3.3686827660222947
3008241,3.3686827660222947
3010023,3.548613569383325
3011805,2.676931337750808
3013587,2.676931337750808
3015369,3.618753460007123
3017151,3.421925749038214
3018933,3.3686827660222947
3020715,3.3686827660222947
3022497,3.548613569383325
3024279,2.676931337750808
3026061,2.676931337750808
3027843,2.676931337750808
3001114,94.42392686708149
3002896,101.44546524043385
3004678,104.79239075667633
3006460,78.12154615558448
3008242,77.433350375637
3010024,56.90143526139339
3011806,47.001359678990625
3013588,26.59527960311488
3015370,12.052791564681314
3017152,475.66633308191
3018934,15.233361033600714
3020716,5.857500806670198
3022498,12.924473796313832
3024280,12.052791564681314
3026062,2.676931337750808
3027844,2.676931337750808
3001115,38.02793978528331
3002897,31.942164174318012
3004679,25.057092026975123
3006461,29.823973793939768
3008243,25.997295939538844
3010025,11.212266852022509
3011807,7.012764337107848
3013589,3.618753460007123
3015371,3.618753460007123
3017153,4.363747871294532
3018935,3.3686827660222947
3020717,3.3686827660222947
3022499,3.548613569383325
3024281,2.676931337750808
3026063,3.618753460007123
3027845,3.618753460007123
3001116,1929.0280198411162
3002898,487.4038659731006
3004680,426.85380895019824
3006462,449.7629579531341
3008244,412.3901573685956
3010026,435.4098531680319
3011808,611.1736514775874
3013590,51.97255054900259
3015372,51.97255054900259
3017154,73.55073321041594
3018936,82.1490375448935
3020718,309.0343277184728
3022500,302.70604909732214
3024282,993.9370763650132
3026064,26.59527960311488
3027846,26.59527960311488
3001117,109.25571745766686
3002899,10.571504929501314
3004681,10.433304709940249
3006463,17.708804641275062
3008245,23.855471518905656
3010027,8.393100551669306
3011809,7.403827240704298
3013591,444.4778502186688
3015373,2.676931337750808
3017155,4.363747871294532
3018937,255.71931712335711
3020719,255.71931712335711
3022501,254.35225200832656
3024283,253.480569776694
3026065,253.480569776694
3027847,253.480569776694
3001118,3.23042596678994
3002900,2.676931337750808
3004682,3.421925749038214
3006464,5.857500806670198
3008246,3.3686827660222947
3010028,3.548613569383325
3011810,2.676931337750808
3013592,2.676931337750808
3015374,2.676931337750808
3017156,3.421925749038214
3018938,5.857500806670198
3020720,3.3686827660222947
3022502,3.548613569383325
3024284,2.676931337750808
3026066,2.676931337750808
3027848,2.676931337750808
3001119,3.23042596678994
3002901,3.0040927784862297
3004683,4.20287923657638
3006465,3.4271755934539705
3008247,3.3686827660222947
3010029,3.548613569383325
3011811,2.676931337750808
3013593,2.676931337750808
3015375,2.676931337750808
3017157,3.421925749038214
3018939,3.3686827660222947
3020721,3.3686827660222947
3022503,3.548613569383325
